datetime,hour,day_of_week,month,is_weekend,is_holiday,temperature,ev_availability,consumption,pv_production,price,price_category,price_lag_1h,price_lag_24h,consumption_lag_1h,consumption_lag_24h
2025-12-25 23:00:00,23,3,12,0,0,-1.055892033434108,1,1.9375536826471043,0.0,0.15561850470434355,Medium,0.13274993241518232,0.16239935129033728,2.155646260357234,2.0351146700398632
2025-12-26 00:00:00,0,4,12,0,0,1.4904959834163845,1,1.3912348191287178,0.0,0.09560209924502328,Low,0.15561850470434355,0.1152020477009092,1.9375536826471043,1.7758826925413886
2025-12-26 01:00:00,1,4,12,0,0,0.3695587471080974,1,1.5180657692608488,0.0,0.10976722066291175,Low,0.09560209924502328,0.15006432688056281,1.3912348191287178,1.5996230657273736
2025-12-26 02:00:00,2,4,12,0,0,0.1350883762401596,1,1.6164626439951197,0.0,0.09546891792422516,Low,0.10976722066291175,0.06209098520687963,1.5180657692608488,1.3754023063967737
2025-12-26 03:00:00,3,4,12,0,0,0.7832082832954353,1,1.9334805698969464,0.0,0.10149800427323531,Low,0.09546891792422516,0.10152791416825664,1.6164626439951197,1.812997766930483
2025-12-26 04:00:00,4,4,12,0,0,-3.162859769462875,1,2.379938102153054,0.0,0.11023619790507584,Low,0.10149800427323531,0.11361767169755448,1.9334805698969464,2.0750022063037314
2025-12-26 05:00:00,5,4,12,0,0,3.5355080036616378,1,1.846889769866375,0.0,0.09874445761909917,Low,0.11023619790507584,0.0818012946386775,2.379938102153054,2.2273504984041668
2025-12-26 06:00:00,6,4,12,0,0,1.8289547484846878,1,2.3761440409720325,0.0,0.14486560310260913,Medium,0.09874445761909917,0.17812090127920113,1.846889769866375,2.2433802079677405
2025-12-26 07:00:00,7,4,12,0,0,6.085949048441672,1,2.3691837325900638,0.6074367902961009,0.15712172593709686,Medium,0.14486560310260913,0.13630919500638555,2.3761440409720325,2.091379462880826
2025-12-26 08:00:00,8,4,12,0,0,1.0241062201417188,0,1.5344315610250088,1.3909255711010622,0.1426687616852048,Medium,0.15712172593709686,0.15236826406360485,2.3691837325900638,1.3916655031836465
2025-12-26 09:00:00,9,4,12,0,0,7.472901466280867,1,1.5582590786190653,1.216402901925558,0.1634320644648487,Medium,0.1426687616852048,0.17175056885950363,1.5344315610250088,0.9613628307837042
2025-12-26 10:00:00,10,4,12,0,0,8.659912825301923,0,0.665377514289804,1.763197762028557,0.15909434776592365,Medium,0.1634320644648487,0.4103395510461066,1.5582590786190653,1.0759964477194728
2025-12-26 11:00:00,11,4,12,0,0,5.604022788932825,0,0.9320628848575725,2.253499569053354,0.16397454667780595,Medium,0.15909434776592365,0.14733941758995328,0.665377514289804,0.8663846883478564
2025-12-26 12:00:00,12,4,12,0,0,8.092369013431322,0,0.5743078120998945,1.7296921041149211,0.16385529111777555,Medium,0.16397454667780595,0.16535572487979275,0.9320628848575725,0.36726373333436224
2025-12-26 13:00:00,13,4,12,0,0,7.751370569258346,1,0.8879730967685406,1.6344291808365152,0.1450099812495132,Medium,0.16385529111777555,0.15301715662570706,0.5743078120998945,0.31978558248035
2025-12-26 14:00:00,14,4,12,0,0,11.767179474723907,0,0.5000939472346887,2.1582239849094584,0.1100168477924859,Low,0.1450099812495132,0.1633714670753523,0.8879730967685406,0.4882534919016641
2025-12-26 15:00:00,15,4,12,0,0,10.48816032693723,0,0.4941640577041087,1.7541558235674282,0.14677146975285033,Medium,0.1100168477924859,0.16598954626004936,0.5000939472346887,0.9319185751154536
2025-12-26 16:00:00,16,4,12,0,0,12.568578900439102,0,0.6736831389618065,0.9256189980644539,0.15475270145414424,Medium,0.14677146975285033,0.13942186073227733,0.4941640577041087,1.045285885561467
2025-12-26 17:00:00,17,4,12,0,0,8.98219600421007,0,1.0021056877385934,0.4764044202622629,0.24761519979352736,High,0.15475270145414424,0.28237467046090786,0.6736831389618065,1.0010998579320864
2025-12-26 18:00:00,18,4,12,0,0,9.005242603492517,1,1.9988560223971736,3.2063318801127664e-16,0.23560025715362792,High,0.24761519979352736,0.23319050877887496,1.0021056877385934,2.3240088495323374
2025-12-26 19:00:00,19,4,12,0,0,8.678870937987021,1,2.209496937783837,0.0,0.27480664467298227,High,0.23560025715362792,0.27713967167663267,1.9988560223971736,2.272617823963137
2025-12-26 20:00:00,20,4,12,0,0,6.149607682728858,1,2.2836194431896177,0.0,0.23397236630263293,High,0.27480664467298227,0.2570309133932711,2.209496937783837,2.5398787232175195
2025-12-26 21:00:00,21,4,12,0,0,2.9782925982972395,1,2.212653454956274,0.0,0.23633727127123122,High,0.23397236630263293,0.23767467501673054,2.2836194431896177,2.250526198791999
2025-12-26 22:00:00,22,4,12,0,0,1.4001653391903308,1,2.2318294045629803,0.0,0.14105031697453788,Medium,0.23633727127123122,0.13274993241518232,2.212653454956274,2.155646260357234
2025-12-26 23:00:00,23,4,12,0,0,1.3457534687235926,1,1.7574792011666764,0.0,0.1441218796315742,Medium,0.14105031697453788,0.15561850470434355,2.2318294045629803,1.9375536826471043
2025-12-27 00:00:00,0,5,12,1,0,2.2897542393332353,1,1.4732080670830363,0.0,0.08833342488846059,Low,0.1441218796315742,0.09560209924502328,1.7574792011666764,1.3912348191287178
2025-12-27 01:00:00,1,5,12,1,0,-1.335121576515996,1,1.7500018692229542,0.0,0.09961194171047057,Low,0.08833342488846059,0.10976722066291175,1.4732080670830363,1.5180657692608488
2025-12-27 02:00:00,2,5,12,1,0,1.3310207309946447,1,1.7143120342524372,0.0,0.10208826397383801,Low,0.09961194171047057,0.09546891792422516,1.7500018692229542,1.6164626439951197
2025-12-27 03:00:00,3,5,12,1,0,0.8423491838105176,1,1.5886385913590773,0.0,0.08075290902273348,Low,0.10208826397383801,0.10149800427323531,1.7143120342524372,1.9334805698969464
2025-12-27 04:00:00,4,5,12,1,0,-1.8100255866859074,1,2.1029311210129955,0.0,0.07778949423827783,Low,0.08075290902273348,0.11023619790507584,1.5886385913590773,2.379938102153054
2025-12-27 05:00:00,5,5,12,1,0,2.698250291083366,1,1.9566278100118164,0.0,0.11439211339357871,Low,0.07778949423827783,0.09874445761909917,2.1029311210129955,1.846889769866375
2025-12-27 06:00:00,6,5,12,1,0,2.810555704339954,1,2.1409728210415304,0.0,0.14903892190334714,Medium,0.11439211339357871,0.14486560310260913,1.9566278100118164,2.3761440409720325
2025-12-27 07:00:00,7,5,12,1,0,2.6315700307420586,1,2.502087849146534,0.7406988106234487,0.1700478273214327,High,0.14903892190334714,0.15712172593709686,2.1409728210415304,2.3691837325900638
2025-12-27 08:00:00,8,5,12,1,0,5.281570824063786,1,2.20217477619056,1.339542274451418,0.16280495619908095,Medium,0.1700478273214327,0.1426687616852048,2.502087849146534,1.5344315610250088
2025-12-27 09:00:00,9,5,12,1,0,5.29750685757971,1,1.6326537340454814,1.775659642751341,0.461444448026298,High,0.16280495619908095,0.1634320644648487,2.20217477619056,1.5582590786190653
2025-12-27 10:00:00,10,5,12,1,0,8.022057808014802,1,1.0970652398586214,1.6728461449653502,0.15870991104927554,Medium,0.461444448026298,0.15909434776592365,1.6326537340454814,0.665377514289804
2025-12-27 11:00:00,11,5,12,1,0,8.226326845274881,1,1.0083160853732527,2.241377959669182,0.16488885337642925,Medium,0.15870991104927554,0.16397454667780595,1.0970652398586214,0.9320628848575725
2025-12-27 12:00:00,12,5,12,1,0,6.296992233538209,1,1.0985309298391241,1.8554507589374054,0.13393728704737964,Medium,0.16488885337642925,0.16385529111777555,1.0083160853732527,0.5743078120998945
2025-12-27 13:00:00,13,5,12,1,0,9.58027156631611,1,0.7442193385878246,1.6104501270859126,0.11934777252123611,Low,0.13393728704737964,0.1450099812495132,1.0985309298391241,0.8879730967685406
2025-12-27 14:00:00,14,5,12,1,0,9.141345887773628,1,0.7402064954317509,1.455303247679673,0.13099080004352326,Low,0.11934777252123611,0.1100168477924859,0.7442193385878246,0.5000939472346887
2025-12-27 15:00:00,15,5,12,1,0,11.12751551867818,1,1.233116390520875,1.7010540146570836,0.1614601200609554,Medium,0.13099080004352326,0.14677146975285033,0.7402064954317509,0.4941640577041087
2025-12-27 16:00:00,16,5,12,1,0,11.11637768944893,1,1.2105803314405978,0.7788597440826055,0.18447850806365917,High,0.1614601200609554,0.15475270145414424,1.233116390520875,0.6736831389618065
2025-12-27 17:00:00,17,5,12,1,0,7.5442440609069665,1,1.9246521595079766,0.7660737665222234,0.249291127913271,High,0.18447850806365917,0.24761519979352736,1.2105803314405978,1.0021056877385934
2025-12-27 18:00:00,18,5,12,1,0,5.947922725463745,1,2.323800157823312,3.665612425990361e-16,0.2754677030605649,High,0.249291127913271,0.23560025715362792,1.9246521595079766,1.9988560223971736
2025-12-27 19:00:00,19,5,12,1,0,2.960500808629931,1,2.7420083059697125,0.0,0.26826276396527954,High,0.2754677030605649,0.27480664467298227,2.323800157823312,2.209496937783837
2025-12-27 20:00:00,20,5,12,1,0,3.398639432600434,1,2.8065304425175617,0.0,0.23601452810075585,High,0.26826276396527954,0.23397236630263293,2.7420083059697125,2.2836194431896177
2025-12-27 21:00:00,21,5,12,1,0,3.086080904338104,1,2.225038683204413,0.0,0.2486772677258999,High,0.23601452810075585,0.23633727127123122,2.8065304425175617,2.212653454956274
2025-12-27 22:00:00,22,5,12,1,0,-0.15181299367317846,1,2.4942187039756267,0.0,0.16282066495876973,Medium,0.2486772677258999,0.14105031697453788,2.225038683204413,2.2318294045629803
2025-12-27 23:00:00,23,5,12,1,0,3.2774529573629523,1,1.6538598328552832,0.0,0.12651648875801705,Low,0.16282066495876973,0.1441218796315742,2.4942187039756267,1.7574792011666764
2025-12-28 00:00:00,0,6,12,1,0,1.2098212853935295,1,1.4204887315288444,0.0,0.11696996230905149,Low,0.12651648875801705,0.08833342488846059,1.6538598328552832,1.4732080670830363
2025-12-28 01:00:00,1,6,12,1,0,-0.054838176050805626,1,1.7081833254233616,0.0,0.12142397521064507,Low,0.11696996230905149,0.09961194171047057,1.4204887315288444,1.7500018692229542
2025-12-28 02:00:00,2,6,12,1,0,-0.017718225355936645,1,1.6988451389966066,0.0,0.11623300609311665,Low,0.12142397521064507,0.10208826397383801,1.7081833254233616,1.7143120342524372
2025-12-28 03:00:00,3,6,12,1,0,0.7980851591592182,1,1.9872079313763107,0.0,0.09761173102449133,Low,0.11623300609311665,0.08075290902273348,1.6988451389966066,1.5886385913590773
2025-12-28 04:00:00,4,6,12,1,0,1.9516873202511584,1,1.723358892835469,0.0,0.10968679578461675,Low,0.09761173102449133,0.07778949423827783,1.9872079313763107,2.1029311210129955
2025-12-28 05:00:00,5,6,12,1,0,3.098105751196127,1,2.193917026580192,0.0,0.11965949717817888,Low,0.10968679578461675,0.11439211339357871,1.723358892835469,1.9566278100118164
2025-12-28 06:00:00,6,6,12,1,0,1.8973623928081729,1,2.2048133204242886,0.0,0.12056417574996008,Low,0.11965949717817888,0.14903892190334714,2.193917026580192,2.1409728210415304
2025-12-28 07:00:00,7,6,12,1,0,3.437659264353156,1,2.258278031184008,0.7215760252306885,0.10205167652297537,Low,0.12056417574996008,0.1700478273214327,2.2048133204242886,2.502087849146534
2025-12-28 08:00:00,8,6,12,1,0,5.361564595322662,1,2.2221678942753855,0.919225820705088,0.16030191900293694,Medium,0.10205167652297537,0.16280495619908095,2.258278031184008,2.20217477619056
2025-12-28 09:00:00,9,6,12,1,0,5.944196952977674,1,1.5856598602708665,1.4439318938360834,0.13806540663059566,Medium,0.16030191900293694,0.461444448026298,2.2221678942753855,1.6326537340454814
2025-12-28 10:00:00,10,6,12,1,0,9.260259215208075,1,1.1129176782059653,1.8807591487150295,0.15360158148433956,Medium,0.13806540663059566,0.15870991104927554,1.5856598602708665,1.0970652398586214
2025-12-28 11:00:00,11,6,12,1,0,11.005803165643268,1,0.7343727938922858,1.8708314268947157,0.15402725572397352,Medium,0.15360158148433956,0.16488885337642925,1.1129176782059653,1.0083160853732527
2025-12-28 12:00:00,12,6,12,1,0,10.03389803141285,1,0.8020284959584161,2.64955835551985,0.17448958265278397,High,0.15402725572397352,0.13393728704737964,0.7343727938922858,1.0985309298391241
2025-12-28 13:00:00,13,6,12,1,0,8.028870232293201,1,0.9791356819702435,2.0422770823220375,0.15341304726769403,Medium,0.17448958265278397,0.11934777252123611,0.8020284959584161,0.7442193385878246
2025-12-28 14:00:00,14,6,12,1,0,11.032426625098484,1,0.7092150621676296,2.451318386074152,0.16063855808140645,Medium,0.15341304726769403,0.13099080004352326,0.9791356819702435,0.7402064954317509
2025-12-28 15:00:00,15,6,12,1,0,10.612651623301328,1,0.9161236684149235,2.0827002838670987,0.1592957564918308,Medium,0.16063855808140645,0.1614601200609554,0.7092150621676296,1.233116390520875
2025-12-28 16:00:00,16,6,12,1,0,7.361667351721533,1,1.292869472677663,1.3948553644087645,0.5310854787870191,High,0.1592957564918308,0.18447850806365917,0.9161236684149235,1.2105803314405978
2025-12-28 17:00:00,17,6,12,1,0,9.316358208024525,1,1.6080754114741822,0.5911265897064947,0.23867055714068894,High,0.5310854787870191,0.249291127913271,1.292869472677663,1.9246521595079766
2025-12-28 18:00:00,18,6,12,1,0,6.42724334614231,1,2.3567813298582756,2.773473041380197e-16,0.2560733287492976,High,0.23867055714068894,0.2754677030605649,1.6080754114741822,2.323800157823312
2025-12-28 19:00:00,19,6,12,1,0,7.801907239101503,1,2.3711823468202944,0.0,0.20335358621283048,High,0.2560733287492976,0.26826276396527954,2.3567813298582756,2.7420083059697125
2025-12-28 20:00:00,20,6,12,1,0,6.016165427034335,1,2.263582213751399,0.0,0.2373601223929868,High,0.20335358621283048,0.23601452810075585,2.3711823468202944,2.8065304425175617
2025-12-28 21:00:00,21,6,12,1,0,4.167502235593178,1,2.588630080060992,0.0,0.27044101857436403,High,0.2373601223929868,0.2486772677258999,2.263582213751399,2.225038683204413
2025-12-28 22:00:00,22,6,12,1,0,2.5927178512126736,1,1.8965225664130476,0.0,0.12346955454135189,Low,0.27044101857436403,0.16282066495876973,2.588630080060992,2.4942187039756267
2025-12-28 23:00:00,23,6,12,1,0,-2.78665366917108,1,2.240655976681994,0.0,0.1256628277885533,Low,0.12346955454135189,0.12651648875801705,1.8965225664130476,1.6538598328552832
2025-12-29 00:00:00,0,0,12,0,0,-1.7511876026253468,1,1.910789738546364,0.0,0.11301182835204135,Low,0.1256628277885533,0.11696996230905149,2.240655976681994,1.4204887315288444
2025-12-29 01:00:00,1,0,12,0,0,-0.08374194541356389,1,1.808284262429602,0.0,0.08773504155608115,Low,0.11301182835204135,0.12142397521064507,1.910789738546364,1.7081833254233616
2025-12-29 02:00:00,2,0,12,0,0,3.046256721218592,1,1.2931453537299982,0.0,0.12509025763329673,Low,0.08773504155608115,0.11623300609311665,1.808284262429602,1.6988451389966066
2025-12-29 03:00:00,3,0,12,0,0,1.3072226304317376,1,1.7973931697179382,0.0,0.10149888585175326,Low,0.12509025763329673,0.09761173102449133,1.2931453537299982,1.9872079313763107
2025-12-29 04:00:00,4,0,12,0,0,4.305455264807157,1,1.421235207241581,0.0,0.13042451636388644,Low,0.10149888585175326,0.10968679578461675,1.7973931697179382,1.723358892835469
2025-12-29 05:00:00,5,0,12,0,0,1.6379301069872678,1,2.030114713975337,0.0,0.13403074058875356,Medium,0.13042451636388644,0.11965949717817888,1.421235207241581,2.193917026580192
2025-12-29 06:00:00,6,0,12,0,0,2.4457880979609747,1,2.2456870063557712,0.0,0.17551168303329595,High,0.13403074058875356,0.12056417574996008,2.030114713975337,2.2048133204242886
2025-12-29 07:00:00,7,0,12,0,0,6.563644773272995,1,1.991874947372121,0.4921833515036027,0.13979441253785713,Medium,0.17551168303329595,0.10205167652297537,2.2456870063557712,2.258278031184008
2025-12-29 08:00:00,8,0,12,0,0,4.689061015932823,0,1.3488693666216314,0.9714467683278554,0.1276058341186086,Low,0.13979441253785713,0.16030191900293694,1.991874947372121,2.2221678942753855
2025-12-29 09:00:00,9,0,12,0,0,4.328645038161756,0,1.3228943914377185,1.4583341462406958,0.17542779578048934,High,0.1276058341186086,0.13806540663059566,1.3488693666216314,1.5856598602708665
2025-12-29 10:00:00,10,0,12,0,0,8.140997860846248,0,0.6731600925826629,1.84679688329503,0.14969774807057115,Medium,0.17542779578048934,0.15360158148433956,1.3228943914377185,1.1129176782059653
2025-12-29 11:00:00,11,0,12,0,0,10.788051495529045,0,0.4377150544793074,2.258853715965387,0.15400914462637935,Medium,0.14969774807057115,0.15402725572397352,0.6731600925826629,0.7343727938922858
2025-12-29 12:00:00,12,0,12,0,0,7.685721618371294,0,0.49718258432776347,2.922559982246716,0.17297091610084503,High,0.15400914462637935,0.17448958265278397,0.4377150544793074,0.8020284959584161
2025-12-29 13:00:00,13,0,12,0,0,11.015205836412926,0,0.4057590157825133,1.8071695812368735,0.1275652447868537,Low,0.17297091610084503,0.15341304726769403,0.49718258432776347,0.9791356819702435
2025-12-29 14:00:00,14,0,12,0,0,9.82101660828286,0,0.5395083959739371,2.3112753434188917,0.1617695562302525,Medium,0.1275652447868537,0.16063855808140645,0.4057590157825133,0.7092150621676296
2025-12-29 15:00:00,15,0,12,0,0,10.739818326190973,0,0.5490251871499237,1.7780804117611722,0.1401330953430109,Medium,0.1617695562302525,0.1592957564918308,0.5395083959739371,0.9161236684149235
2025-12-29 16:00:00,16,0,12,0,0,9.96468439862391,0,1.0315646687148199,0.8370376723106874,0.16585217259550253,Medium,0.1401330953430109,0.5310854787870191,0.5490251871499237,1.292869472677663
2025-12-29 17:00:00,17,0,12,0,0,7.714414748272603,0,1.066846436216101,0.7028399730943747,0.2577260801209228,High,0.16585217259550253,0.23867055714068894,1.0315646687148199,1.6080754114741822
2025-12-29 18:00:00,18,0,12,0,0,7.295113903514435,1,2.513759156758597,2.0034213375541686e-16,0.26763288328448015,High,0.2577260801209228,0.2560733287492976,1.066846436216101,2.3567813298582756
2025-12-29 19:00:00,19,0,12,0,0,5.595129197656515,1,2.4776342111933682,0.0,0.24149520327957447,High,0.26763288328448015,0.20335358621283048,2.513759156758597,2.3711823468202944
2025-12-29 20:00:00,20,0,12,0,0,5.244986065690967,1,2.4014118241822247,0.0,0.23580620630349103,High,0.24149520327957447,0.2373601223929868,2.4776342111933682,2.263582213751399
2025-12-29 21:00:00,21,0,12,0,0,2.021199997419793,1,2.2843671942140866,0.0,0.2500299798946563,High,0.23580620630349103,0.27044101857436403,2.4014118241822247,2.588630080060992
2025-12-29 22:00:00,22,0,12,0,0,1.293319754621873,1,1.970031743826479,0.0,0.13838157725101485,Medium,0.2500299798946563,0.12346955454135189,2.2843671942140866,1.8965225664130476
2025-12-29 23:00:00,23,0,12,0,0,0.6440349086401999,1,1.8684042026055745,0.0,0.13741540557243856,Medium,0.13838157725101485,0.1256628277885533,1.970031743826479,2.240655976681994
2025-12-30 00:00:00,0,1,12,0,0,1.4555906046931049,1,1.3935641601341862,0.0,0.08596963770702319,Low,0.13741540557243856,0.11301182835204135,1.8684042026055745,1.910789738546364
2025-12-30 01:00:00,1,1,12,0,0,-2.65838517764918,1,1.8147915129079228,0.0,0.11266531614199377,Low,0.08596963770702319,0.08773504155608115,1.3935641601341862,1.808284262429602
2025-12-30 02:00:00,2,1,12,0,0,-0.2119474573093436,1,1.6851642762793702,0.0,0.13906447990999357,Medium,0.11266531614199377,0.12509025763329673,1.8147915129079228,1.2931453537299982
2025-12-30 03:00:00,3,1,12,0,0,-1.243735314179859,1,1.8642066252891862,0.0,0.11585638603692071,Low,0.13906447990999357,0.10149888585175326,1.6851642762793702,1.7973931697179382
2025-12-30 04:00:00,4,1,12,0,0,-0.15063903391953837,1,2.241901502639844,0.0,0.11401860703384549,Low,0.11585638603692071,0.13042451636388644,1.8642066252891862,1.421235207241581
2025-12-30 05:00:00,5,1,12,0,0,0.14643951140958844,1,2.279227822066234,0.0,0.11352365764068315,Low,0.11401860703384549,0.13403074058875356,2.241901502639844,2.030114713975337
2025-12-30 06:00:00,6,1,12,0,0,2.8914557742051388,1,2.122803515705414,0.0,0.13173716157130944,Low,0.11352365764068315,0.17551168303329595,2.279227822066234,2.2456870063557712
2025-12-30 07:00:00,7,1,12,0,0,3.3939899970221163,1,2.3101155784355063,0.6831884756221771,0.1638557863995864,Medium,0.13173716157130944,0.13979441253785713,2.122803515705414,1.991874947372121
2025-12-30 08:00:00,8,1,12,0,0,6.425532259681695,0,1.1516998639216742,0.8567422142742248,0.11394602642383289,Low,0.1638557863995864,0.1276058341186086,2.3101155784355063,1.3488693666216314
2025-12-30 09:00:00,9,1,12,0,0,7.099869848718402,0,0.893821526977547,1.2460852686468047,0.15746908608056764,Medium,0.11394602642383289,0.17542779578048934,1.1516998639216742,1.3228943914377185
2025-12-30 10:00:00,10,1,12,0,0,4.4282196435924295,1,1.4226532468097723,1.314716647675972,0.16467047750985409,Medium,0.15746908608056764,0.14969774807057115,0.893821526977547,0.6731600925826629
2025-12-30 11:00:00,11,1,12,0,0,6.6178476037146,0,0.7450126704208079,2.2193341400394813,0.16626734978865942,High,0.16467047750985409,0.15400914462637935,1.4226532468097723,0.4377150544793074
2025-12-30 12:00:00,12,1,12,0,0,8.986224259046688,0,0.4822867148490827,2.3134365716207737,0.16302640130114493,Medium,0.16626734978865942,0.17297091610084503,0.7450126704208079,0.49718258432776347
2025-12-30 13:00:00,13,1,12,0,0,9.746070555811713,0,0.6312643409748424,2.173442923034035,0.12508382995201744,Low,0.16302640130114493,0.1275652447868537,0.4822867148490827,0.4057590157825133
2025-12-30 14:00:00,14,1,12,0,0,8.258750272880874,0,0.7192581130182181,1.709547161888674,0.1371606906818352,Medium,0.12508382995201744,0.1617695562302525,0.6312643409748424,0.5395083959739371
2025-12-30 15:00:00,15,1,12,0,0,12.439889684846957,0,0.6174314835809306,1.5144225092455696,0.17351556251397132,High,0.1371606906818352,0.1401330953430109,0.7192581130182181,0.5490251871499237
2025-12-30 16:00:00,16,1,12,0,0,11.061814312839184,0,0.641509361638186,1.3246775778267268,0.15738615565193756,Medium,0.17351556251397132,0.16585217259550253,0.6174314835809306,1.0315646687148199
2025-12-30 17:00:00,17,1,12,0,0,5.248364033310145,0,1.1420068404521007,0.45880731047009204,0.2563133519068881,High,0.15738615565193756,0.2577260801209228,0.641509361638186,1.066846436216101
2025-12-30 18:00:00,18,1,12,0,0,8.19316453308949,1,2.024868921850533,2.2072076601213667e-16,0.23939332039503478,High,0.2563133519068881,0.26763288328448015,1.1420068404521007,2.513759156758597
2025-12-30 19:00:00,19,1,12,0,0,6.204813964440233,1,2.6619040133887757,0.0,0.22795204827452492,High,0.23939332039503478,0.24149520327957447,2.024868921850533,2.4776342111933682
2025-12-30 20:00:00,20,1,12,0,0,7.490061893515043,1,2.247149612194634,0.0,0.23538303831788812,High,0.22795204827452492,0.23580620630349103,2.6619040133887757,2.4014118241822247
2025-12-30 21:00:00,21,1,12,0,0,0.5684487317726523,1,2.916602418847107,0.0,0.22220448764197892,High,0.23538303831788812,0.2500299798946563,2.247149612194634,2.2843671942140866
2025-12-30 22:00:00,22,1,12,0,0,6.622021434852622,1,1.520734595800773,0.0,0.16101034014540794,Medium,0.22220448764197892,0.13838157725101485,2.916602418847107,1.970031743826479
2025-12-30 23:00:00,23,1,12,0,0,-0.21911341676012075,1,1.9561880487967813,0.0,0.09135638835704091,Low,0.16101034014540794,0.13741540557243856,1.520734595800773,1.8684042026055745
2025-12-31 00:00:00,0,2,12,0,0,1.4270190948574297,1,1.5401256657254758,0.0,0.08544308828012809,Low,0.09135638835704091,0.08596963770702319,1.9561880487967813,1.3935641601341862
2025-12-31 01:00:00,1,2,12,0,0,-1.042250609341105,1,1.6761818117585132,0.0,0.13946545007533867,Medium,0.08544308828012809,0.11266531614199377,1.5401256657254758,1.8147915129079228
2025-12-31 02:00:00,2,2,12,0,0,-0.7522253616064727,1,1.6450411435372003,0.0,0.09571414604598362,Low,0.13946545007533867,0.13906447990999357,1.6761818117585132,1.6851642762793702
2025-12-31 03:00:00,3,2,12,0,0,-3.2083726344902503,1,2.0900271279133595,0.0,0.08454492920725727,Low,0.09571414604598362,0.11585638603692071,1.6450411435372003,1.8642066252891862
2025-12-31 04:00:00,4,2,12,0,0,3.063738984826505,1,1.532012574061666,0.0,0.14468795522699943,Medium,0.08454492920725727,0.11401860703384549,2.0900271279133595,2.241901502639844
2025-12-31 05:00:00,5,2,12,0,0,0.9252638654998235,1,2.139835609038713,0.0,0.09192357682308917,Low,0.14468795522699943,0.11352365764068315,1.532012574061666,2.279227822066234
2025-12-31 06:00:00,6,2,12,0,0,2.0967766505162215,1,2.391827149684214,0.0,0.6076526257874449,High,0.09192357682308917,0.13173716157130944,2.139835609038713,2.122803515705414
2025-12-31 07:00:00,7,2,12,0,0,8.33096106143513,1,1.6937614629234943,0.4824033199509157,0.14443661628831908,Medium,0.6076526257874449,0.1638557863995864,2.391827149684214,2.3101155784355063
2025-12-31 08:00:00,8,2,12,0,0,6.918977893908749,0,1.1097994612664903,1.1372766304018909,0.16825622400174506,High,0.14443661628831908,0.11394602642383289,1.6937614629234943,1.1516998639216742
2025-12-31 09:00:00,9,2,12,0,0,4.957465149083539,0,1.2010473049358539,1.6183905096529843,0.19585300982140433,High,0.16825622400174506,0.15746908608056764,1.1097994612664903,0.893821526977547
2025-12-31 10:00:00,10,2,12,0,0,6.2795806751866206,0,0.9062633910491021,2.277420252879338,0.1529869723123223,Medium,0.19585300982140433,0.16467047750985409,1.2010473049358539,1.4226532468097723
2025-12-31 11:00:00,11,2,12,0,0,9.055228803038041,0,0.5634207725445147,2.2310591951274623,0.14315117300218705,Medium,0.1529869723123223,0.16626734978865942,0.9062633910491021,0.7450126704208079
2025-12-31 12:00:00,12,2,12,0,0,10.871679321865313,0,0.3388835991631557,2.421403759166882,0.16430125671813534,Medium,0.14315117300218705,0.16302640130114493,0.5634207725445147,0.4822867148490827
2025-12-31 13:00:00,13,2,12,0,0,13.3346057069772,0,0.34151578229822144,2.216287707581762,0.13022027208622572,Low,0.16430125671813534,0.12508382995201744,0.3388835991631557,0.6312643409748424
2025-12-31 14:00:00,14,2,12,0,0,6.783893758337928,0,0.6650379886930113,2.5855761319461346,0.1752294356615924,High,0.13022027208622572,0.1371606906818352,0.34151578229822144,0.7192581130182181
2025-12-31 15:00:00,15,2,12,0,0,11.28376022206908,0,0.49880055010935537,1.900299300181541,0.13716974370728285,Medium,0.1752294356615924,0.17351556251397132,0.6650379886930113,0.6174314835809306
2025-12-31 16:00:00,16,2,12,0,0,11.105558117707861,1,1.0076728440934446,1.3167337710017044,0.11916027578891711,Low,0.13716974370728285,0.15738615565193756,0.49880055010935537,0.641509361638186
2025-12-31 17:00:00,17,2,12,0,0,6.956612679177532,0,1.2507038488472868,0.6317486097426736,0.24804378133813057,High,0.11916027578891711,0.2563133519068881,1.0076728440934446,1.1420068404521007
2025-12-31 18:00:00,18,2,12,0,0,6.779572672861011,1,2.301182502941302,2.8075714272691675e-16,0.241281131690764,High,0.24804378133813057,0.23939332039503478,1.2507038488472868,2.024868921850533
2025-12-31 19:00:00,19,2,12,0,0,3.0335244123166385,1,2.750842753959822,0.0,0.20090047341659384,High,0.241281131690764,0.22795204827452492,2.301182502941302,2.6619040133887757
2025-12-31 20:00:00,20,2,12,0,0,3.9983050846131154,1,2.6001845131333403,0.0,0.2503094787933912,High,0.20090047341659384,0.23538303831788812,2.750842753959822,2.247149612194634
2025-12-31 21:00:00,21,2,12,0,0,4.170185419847854,1,2.086165058119687,0.0,0.22824861127398993,High,0.2503094787933912,0.22220448764197892,2.6001845131333403,2.916602418847107
2025-12-31 22:00:00,22,2,12,0,0,5.688327398959622,1,1.6743826724412074,0.0,0.14104457184402683,Medium,0.22824861127398993,0.16101034014540794,2.086165058119687,1.520734595800773
